id,source_x,source_y,reference_x,reference_y,refined_ref_x,refined_ref_y,subpixel_dx,subpixel_dy,confidence,is_inlier,grid_cell_x,grid_cell_y,residual_px
1,79.0,158.0,68.0,160.0,67.99988728601602,159.99661417654715,-0.00011271398398093879,-0.003385823452845216,0.9361701718063166,True,1,3,0.11259899288415909
215,95.0,231.0,95.0,154.0,95.0,154.0,0.0,0.0,0.9219247760528713,False,1,3,80.61386108398438
193,407.0,334.0,77.0,193.0,77.0,193.0,0.0,0.0,0.9161300857940111,False,1,3,348.642578125
120,411.0,387.0,65.0,203.0,65.0,203.0,0.0,0.0,0.9012118153541375,False,1,3,381.78765869140625
2,83.0,393.0,64.0,395.0,63.91046319156885,395.0556598044932,-0.08953680843114853,0.05565980449318886,0.9257384297722022,True,1,7,0.04032278060913086
135,323.0,222.0,94.0,360.0,94.0,360.0,0.0,0.0,0.9092440646398793,False,1,7,250.41880798339844
185,163.0,239.0,64.0,370.0,64.0,370.0,0.0,0.0,0.9047149808372704,False,1,7,152.1916961669922
37,99.0,382.0,80.0,385.0,80.07574960589409,384.7382986545563,0.07574960589408875,-0.2617013454437256,0.8723846557901992,True,1,7,0.27878817915916443
93,303.0,130.0,293.0,140.0,292.75752717256546,139.93135637044907,-0.2424728274345398,-0.06864362955093384,0.9138970607110419,True,5,2,0.0849185660481453
110,117.0,311.0,273.0,123.0,273.0,123.0,0.0,0.0,0.8716477992832469,True,5,2,0.0
66,375.0,218.0,283.0,105.0,283.0,105.0,0.0,0.0,0.812835385814771,False,5,2,148.09854125976562
4,244.0,353.0,226.0,361.0,226.0122590502724,360.8973014578223,0.012259050272405148,-0.10269854217767715,0.9413560530117132,True,4,7,0.2580792307853699
158,254.0,364.0,236.0,372.0,235.8794194161892,371.9009679481387,-0.12058058381080627,-0.09903205186128616,0.9216950427693105,True,4,7,0.18659885227680206
90,334.0,103.0,215.0,374.0,215.0,374.0,0.0,0.0,0.863783101948983,False,4,7,282.0895690917969
5,160.0,73.0,152.0,78.0,151.96203802153468,78.02668674848974,-0.03796197846531868,0.02668674848973751,0.9766545592899585,True,2,1,0.21556036174297333
80,132.0,71.0,124.0,75.0,124.02486119791865,74.99341895943508,0.024861197918653488,-0.0065810405649244785,0.9671272550679043,True,2,1,0.0
53,332.0,261.0,317.0,272.0,317.038564234972,272.03447698429227,0.03856423497200012,0.03447698429226875,0.9189173001919763,True,6,5,0.0
111,370.0,295.0,354.0,307.0,354.10421708226204,307.1393204033375,0.10421708226203918,0.13932040333747864,0.9039863252343265,True,6,5,0.1546463519334793
210,105.0,401.0,346.0,278.0,346.0,278.0,0.0,0.0,0.8989894329042896,True,6,5,0.0
134,337.0,297.0,330.0,302.0,326.0,303.0,-4.0,1.0,0.8862459328533535,False,6,5,7.126385688781738
14,251.0,322.0,352.0,173.0,352.0,173.0,0.0,0.0,0.8833111595796078,False,6,3,196.23753356933594
7,363.0,175.0,351.0,187.0,351.03601107373834,187.0011497962987,0.03601107373833656,0.0011497962987050414,0.8636585974801487,True,6,3,0.15838976204395294
43,181.0,181.0,169.0,187.0,168.95262229070067,186.86951737105846,-0.04737770929932594,-0.13048262894153595,0.9211624949019327,True,3,3,0.40160250663757324
8,198.0,164.0,187.0,170.0,186.97868337854743,170.04467843845487,-0.02131662145256996,0.04467843845486641,0.9162134239184437,True,3,3,0.23420116305351257
71,177.0,196.0,164.0,202.0,164.9840874094516,201.2530328631401,0.9840874094516039,-0.7469671368598938,0.900488825705257,True,3,3,0.328752338886261
165,196.0,191.0,184.0,197.0,183.8545477539301,197.0403621941805,-0.14545224606990814,0.040362194180488586,0.8414869123560809,True,3,3,0.06171875447034836
9,78.0,151.0,67.0,153.0,67.05409092083573,153.01572434045374,0.054090920835733414,0.015724340453743935,0.947877142463625,True,1,2,0.2805613577365875
189,97.0,141.0,87.0,144.0,86.84673398733139,143.08241323381662,-0.15326601266860962,-0.9175867661833763,0.9323780050570033,True,1,2,0.5051490068435669
203,80.0,106.0,71.0,108.0,70.93653824180365,107.9586674682796,-0.06346175819635391,-0.04133253172039986,0.9227931067439367,True,1,2,0.11273252218961716
102,289.0,434.0,269.0,443.0,268.6272683441639,442.8318740427494,-0.37273165583610535,-0.1681259572505951,0.894707097321862,True,5,8,0.49950718879699707
105,129.0,264.0,289.0,420.0,289.0,420.0,0.0,0.0,0.8855104069554609,True,5,8,0.0
57,322.0,439.0,301.0,449.0,301.2202027440071,449.303768157959,0.2202027440071106,0.3037681579589844,0.8398598552908613,True,5,8,0.1414647251367569
221,302.0,427.0,282.0,436.0,281.92782843858004,436.08006350696087,-0.07217156141996384,0.08006350696086884,0.8230507361050838,True,5,8,0.7232159376144409
147,215.0,382.0,196.0,389.0,195.84899233281612,388.8257932215929,-0.15100766718387604,-0.17420677840709686,0.88286020184465,True,3,7,0.4187740385532379
11,195.0,364.0,177.0,370.0,177.13962768018246,369.90758050978184,0.13962768018245697,-0.09241949021816254,0.8554376308042811,True,3,7,0.2674388885498047
58,8.0,53.0,187.0,380.0,187.0,380.0,0.0,0.0,0.8488298932921432,False,3,7,377.0203857421875
83,68.0,134.0,174.0,382.0,170.0,382.0,-4.0,0.0,0.8015857308779001,False,3,7,270.81707763671875
160,446.0,103.0,137.0,242.0,137.0,242.0,0.0,0.0,0.9147133284404678,False,2,4,324.0355529785156
68,415.0,175.0,136.0,205.0,136.0,205.0,0.0,0.0,0.9046813495839107,False,2,4,267.5099182128906
12,193.0,357.0,110.0,233.0,110.0,233.0,0.0,0.0,0.9009807598685663,False,2,4,145.3440704345703
64,279.0,177.0,144.0,222.0,144.0,222.0,0.0,0.0,0.8763824118577606,False,2,4,128.3668212890625
225,188.0,254.0,91.0,277.0,91.0,277.0,0.0,0.0,0.9386563363767099,False,1,5,84.4608154296875
104,222.0,241.0,102.0,267.0,102.0,267.0,0.0,0.0,0.9186734309061525,False,1,5,107.79061126708984
78,128.0,46.0,96.0,307.0,96.0,307.0,0.0,0.0,0.8925007178960555,False,1,5,258.5605163574219
