id,source_x,source_y,reference_x,reference_y,refined_ref_x,refined_ref_y,subpixel_dx,subpixel_dy,confidence,is_inlier,grid_cell_x,grid_cell_y,residual_px
216,395.0,279.0,380.0,292.0,379.86283150315285,292.0051948870532,-0.1371684968471527,0.005194887053221464,0.23479072665335315,True,7,5,0.2537899315357208
0,420.0,248.0,405.0,263.0,405.9204283878207,261.32878705859184,0.9204283878207207,-1.6712129414081573,0.21973786450278066,True,7,5,0.7184045910835266
52,407.0,260.0,393.0,273.0,393.1484254896641,273.1972309798002,0.14842548966407776,0.1972309798002243,0.1568118084786001,True,7,5,0.9115021824836731
172,393.0,250.0,379.0,263.0,378.93312660604715,262.81603510677814,-0.06687339395284653,-0.18396489322185516,0.13494633883986837,True,7,5,0.37524473667144775
1,278.0,20.0,271.0,29.0,271.87266401946545,29.028416758403182,0.8726640194654465,0.02841675840318203,0.17371905932615148,True,5,0,0.15541107952594757
78,292.0,32.0,286.0,41.0,285.08332032710314,41.792904794216156,-0.916679672896862,0.792904794216156,0.1559326252083622,False,5,0,0.0
167,309.0,19.0,304.0,30.0,302.91255830973387,28.396979987621307,-1.0874416902661324,-1.6030200123786926,0.11843785108032437,True,5,0,0.8148503303527832
38,116.0,250.0,101.0,252.0,102.08217787742615,253.04855904728174,1.0821778774261475,1.048559047281742,0.2807987374138476,True,1,4,0.543814480304718
81,89.0,226.0,75.0,229.0,75.07675142586231,229.12576815485954,0.07675142586231232,0.12576815485954285,0.2446396463141603,True,1,4,0.7772672772407532
178,110.0,216.0,97.0,219.0,96.79374779760838,219.04191175475717,-0.20625220239162445,0.04191175475716591,0.18868137471144056,False,1,4,0.0
39,345.0,247.0,331.0,258.0,330.8258399218321,258.18200416862965,-0.17416007816791534,0.1820041686296463,0.3285753837638956,True,6,5,0.23104237020015717
197,327.0,273.0,312.0,283.0,311.83532720804214,283.69989851117134,-0.16467279195785522,0.6998985111713409,0.30502169903084947,True,6,5,0.06647695600986481
45,330.0,250.0,317.0,260.0,315.34424182772636,261.09697384387255,-1.6557581722736359,1.0969738438725471,0.25393660734083534,True,6,5,0.38805994391441345
302,355.0,285.0,339.0,297.0,338.6655889451504,296.9097028821707,-0.33441105484962463,-0.09029711782932281,0.1652772331432486,True,6,5,0.7881845831871033
290,441.0,182.0,429.0,196.0,428.94680378958583,196.89735631644726,-0.05319621041417122,0.897356316447258,0.2622795846296061,True,8,3,0.16724437475204468
4,470.0,182.0,458.0,198.0,457.968407060951,197.20044475793839,-0.03159293904900551,-0.799555242061615,0.19581398710026426,False,8,3,0.0
109,442.0,157.0,431.0,172.0,434.0,168.0,3.0,-4.0,0.1152662629954757,False,8,3,0.0
100,455.0,169.0,443.0,184.0,443.57675886154175,184.08823323994875,0.576758861541748,0.08823323994874954,0.11183113296474706,True,8,3,0.19648662209510803
7,294.0,369.0,276.0,378.0,276.0123140271753,378.18734638392925,0.012314027175307274,0.18734638392925262,0.292282209730388,False,5,7,0.0
55,276.0,361.0,258.0,371.0,257.87943229824305,369.9994161532959,-0.1205677017569542,-1.000583846704103,0.2794344372415949,False,5,7,0.0
5,313.0,384.0,294.0,394.0,294.02106037549675,393.9075881317258,0.02106037549674511,-0.09241186827421188,0.10734540116466644,True,5,7,0.2813965976238251
102,308.0,349.0,290.0,360.0,290.14178586006165,359.267432898283,0.1417858600616455,-0.7325671017169952,0.07768390481050237,True,5,7,0.2318352907896042
6,180.0,180.0,168.0,186.0,167.93791526556015,185.8560068756342,-0.062084734439849854,-0.14399312436580658,0.2929316059662341,True,3,3,0.253070592880249
135,183.0,198.0,171.0,204.0,170.25643187761307,203.92096888273954,-0.7435681223869324,-0.07903111726045609,0.26358971837695594,True,3,3,0.27524667978286743
14,197.0,196.0,184.0,202.0,184.66819643974304,201.86641637980938,0.668196439743042,-0.13358362019062042,0.25094979388901617,False,3,3,0.0
199,210.0,183.0,198.0,190.0,198.03063734062016,189.17459934949875,0.030637340620160103,-0.8254006505012512,0.23167063142525768,True,3,3,0.5533021092414856
8,75.0,153.0,64.0,156.0,64.03652360662818,154.99967729402124,0.03652360662817955,-1.0003227059787605,0.16084637664228615,True,1,3,0.03794250637292862
80,81.0,163.0,71.0,166.0,70.00333404680714,164.88870181143284,-0.9966659531928599,-1.1112981885671616,0.16076364200789456,True,1,3,0.45252251625061035
278,105.0,190.0,93.0,193.0,92.88381433486938,192.8959178030491,-0.11618566513061523,-0.10408219695091248,0.05792096002290721,True,1,3,0.20015279948711395
223,142.0,71.0,132.0,75.0,133.9234445616603,75.23977243900299,1.9234445616602898,0.23977243900299072,0.1521574622670845,True,2,1,0.14193803071975708
295,119.0,97.0,113.0,99.0,109.0,101.0,-4.0,2.0,0.1300695799981522,False,2,1,0.0
9,124.0,72.0,113.0,78.0,115.59286478161812,75.8993861451745,2.5928647816181183,-2.1006138548254967,0.12421898467355094,True,2,1,0.33002087473869324
84,154.0,71.0,148.0,77.0,145.96322723850608,76.0029445788823,-2.0367727614939213,-0.9970554211176932,0.0988810044467326,True,2,1,0.2055892050266266
11,61.0,324.0,44.0,326.0,43.862854301929474,325.72636461257935,-0.13714569807052612,-0.2736353874206543,0.18718704073590198,True,0,6,0.37929126620292664
116,277.0,139.0,268.0,149.0,266.7295798063278,147.95730152726173,-1.2704201936721802,-1.042698472738266,0.2205149989076333,True,5,2,0.2030092477798462
12,303.0,129.0,294.0,139.0,292.7510990947485,138.93371879309416,-1.248900905251503,-0.06628120690584183,0.20348213855680142,True,5,2,0.18013976514339447
265,283.0,116.0,274.0,123.0,273.7559983879328,124.81485365331173,-0.2440016120672226,1.8148536533117294,0.19898167496790672,True,5,2,0.6110056042671204
13,182.0,325.0,165.0,331.0,164.9771194178611,331.03862503543496,-0.02288058213889599,0.03862503543496132,0.127267536769298,True,3,6,0.38322871923446655
305,218.0,310.0,200.0,316.0,199.26964166760445,316.886131554842,-0.7303583323955536,0.8861315548419952,0.11358789834654706,True,3,6,2.3009674549102783
72,184.0,341.0,165.0,350.0,166.23913271725178,346.9091264307499,1.2391327172517776,-3.090873569250107,0.08681366505341954,True,3,6,0.31632199883461
15,91.0,144.0,81.0,146.0,80.15801849961281,146.9916277816519,-0.8419815003871918,0.9916277816519141,0.30826926419460937,True,1,2,0.4561275839805603
297,98.0,123.0,87.0,129.0,88.07329559326172,126.16079305112362,1.0732955932617188,-2.839206948876381,0.24031522253947427,True,1,2,0.3228040337562561
67,68.0,135.0,57.0,136.0,57.32808741927147,137.03539200127125,0.3280874192714691,1.0353920012712479,0.19585529751778677,False,1,2,0.0
82,76.0,145.0,66.0,145.0,65.1317698508501,146.97286429069936,-0.8682301491498947,1.9728642906993628,0.1689204000383554,True,1,2,0.2273026555776596
16,331.0,127.0,321.0,138.0,320.9924249295145,138.01555499900132,-0.007575070485472679,0.015554999001324177,0.19591260170474542,True,6,2,0.05011087656021118
188,318.0,120.0,308.0,129.0,307.9433642216027,130.55482959747314,-0.0566357783973217,1.5548295974731445,0.1409045369639239,False,6,2,0.0
230,318.0,100.0,309.0,112.0,308.89793019741774,110.03243714943528,-0.10206980258226395,-1.9675628505647182,0.13838917158990852,True,6,2,0.48675107955932617
23,354.0,92.0,346.0,104.0,345.02534039504826,104.0620378665626,-0.9746596049517393,0.062037866562604904,0.12966987670013272,True,6,2,0.35717645287513733
